source_sentence,answer_sentence
本申请提供了一种专业术语的识别方法、装置、电子设备及计算机可读存储介质，涉及自然语言处理领域。该方法包括：获取专业术语对应的专业领域的第一语料，和非专业领域的第二语料，然后基于第一语料和第二语料，从第一语料中获取逆向文件频率值大于预设逆向文件频率值的词汇，并将词汇确定为专业术语。本申请通过对比的方式能够更完整的识别出专业术语，从而提高专业术语的识别率，进而提升了自然语言处理的质量。进一步，基于专业术语的位置信息，从第一语料中获取新的专业术语，进一步提高了专业术语的识别率，以及提升了自然语言处理的质量。,质量是功效词
本发明实施例提供一种基于硬件资源消耗的机器学习方法及装置，用以解决通过机器学习方法学习数学模型时，学习的数学模型不精确问题。该方法根据在学习该原数学模型的过程中的机器的硬件资源消耗量确定的硬件资源消耗量函数，硬件资源消耗量包括：机器的CPU的消耗量、机器的内存消耗量、机器的网络IO消耗量以及机器的磁盘消耗量中的一种或几种，确定目标数学模型，从而确定目标数学模型中的相应参数。本发明实施例考虑了在学习原数学模型的过程中的机器的硬件资源消耗量，将该硬件资源消耗量函数和原数学模型的参数作为一个整体来综合学习，提高学习到的数学模型的精确度，并且可在数学模型的学习过程中节省大量的硬件资源。,硬件资源消耗是主题词
本发明实施例提供一种基于硬件资源消耗的机器学习方法及装置，用以解决通过机器学习方法学习数学模型时，学习的数学模型不精确问题。该方法根据在学习该原数学模型的过程中的机器的硬件资源消耗量确定的硬件资源消耗量函数，硬件资源消耗量包括：机器的CPU的消耗量、机器的内存消耗量、机器的网络IO消耗量以及机器的磁盘消耗量中的一种或几种，确定目标数学模型，从而确定目标数学模型中的相应参数。本发明实施例考虑了在学习原数学模型的过程中的机器的硬件资源消耗量，将该硬件资源消耗量函数和原数学模型的参数作为一个整体来综合学习，提高学习到的数学模型的精确度，并且可在数学模型的学习过程中节省大量的硬件资源。,机器学习是主题词
本发明实施例提供一种基于硬件资源消耗的机器学习方法及装置，用以解决通过机器学习方法学习数学模型时，学习的数学模型不精确问题。该方法根据在学习该原数学模型的过程中的机器的硬件资源消耗量确定的硬件资源消耗量函数，硬件资源消耗量包括：机器的CPU的消耗量、机器的内存消耗量、机器的网络IO消耗量以及机器的磁盘消耗量中的一种或几种，确定目标数学模型，从而确定目标数学模型中的相应参数。本发明实施例考虑了在学习原数学模型的过程中的机器的硬件资源消耗量，将该硬件资源消耗量函数和原数学模型的参数作为一个整体来综合学习，提高学习到的数学模型的精确度，并且可在数学模型的学习过程中节省大量的硬件资源。,数学模型是主题词
本发明实施例提供一种基于硬件资源消耗的机器学习方法及装置，用以解决通过机器学习方法学习数学模型时，学习的数学模型不精确问题。该方法根据在学习该原数学模型的过程中的机器的硬件资源消耗量确定的硬件资源消耗量函数，硬件资源消耗量包括：机器的CPU的消耗量、机器的内存消耗量、机器的网络IO消耗量以及机器的磁盘消耗量中的一种或几种，确定目标数学模型，从而确定目标数学模型中的相应参数。本发明实施例考虑了在学习原数学模型的过程中的机器的硬件资源消耗量，将该硬件资源消耗量函数和原数学模型的参数作为一个整体来综合学习，提高学习到的数学模型的精确度，并且可在数学模型的学习过程中节省大量的硬件资源。,精确度是功效词
本发明实施例提供一种基于硬件资源消耗的机器学习方法及装置，用以解决通过机器学习方法学习数学模型时，学习的数学模型不精确问题。该方法根据在学习该原数学模型的过程中的机器的硬件资源消耗量确定的硬件资源消耗量函数，硬件资源消耗量包括：机器的CPU的消耗量、机器的内存消耗量、机器的网络IO消耗量以及机器的磁盘消耗量中的一种或几种，确定目标数学模型，从而确定目标数学模型中的相应参数。本发明实施例考虑了在学习原数学模型的过程中的机器的硬件资源消耗量，将该硬件资源消耗量函数和原数学模型的参数作为一个整体来综合学习，提高学习到的数学模型的精确度，并且可在数学模型的学习过程中节省大量的硬件资源。,硬件资源是功效词
一种基于深度强化学习的非正交接入上行传输时间优化方法，包括以下步骤：(1)在基站的覆盖范围下总共有I个移动用户，提出了一种满足移动用户的服务质量同时，在移动用户的上传量给定的情况下最小化移动用户的上行传输时间和所有用户总能量消耗；(2)ORRCM问题是在给定移动用户上传量的情况下找到最优的整体无线资源消耗，观察ORRCM问题知道它的目标函数只有一个变量t；(3)通过强化学习算法来找到一个最优的上行传输时间t*，使得有最优的整体无线资源消耗；(4)不断重复迭代过程直到得到最优的上行传输时间t*，使得有最优的整体无线资源消耗。,深度强化学习是主题词
一种基于深度强化学习的非正交接入上行传输时间优化方法，包括以下步骤：(1)在基站的覆盖范围下总共有I个移动用户，提出了一种满足移动用户的服务质量同时，在移动用户的上传量给定的情况下最小化移动用户的上行传输时间和所有用户总能量消耗；(2)ORRCM问题是在给定移动用户上传量的情况下找到最优的整体无线资源消耗，观察ORRCM问题知道它的目标函数只有一个变量t；(3)通过强化学习算法来找到一个最优的上行传输时间t*，使得有最优的整体无线资源消耗；(4)不断重复迭代过程直到得到最优的上行传输时间t*，使得有最优的整体无线资源消耗。,非正交接入是主题词
一种基于深度强化学习的非正交接入上行传输时间优化方法，包括以下步骤：(1)在基站的覆盖范围下总共有I个移动用户，提出了一种满足移动用户的服务质量同时，在移动用户的上传量给定的情况下最小化移动用户的上行传输时间和所有用户总能量消耗；(2)ORRCM问题是在给定移动用户上传量的情况下找到最优的整体无线资源消耗，观察ORRCM问题知道它的目标函数只有一个变量t；(3)通过强化学习算法来找到一个最优的上行传输时间t*，使得有最优的整体无线资源消耗；(4)不断重复迭代过程直到得到最优的上行传输时间t*，使得有最优的整体无线资源消耗。,上行传输时间优化是主题词
一种基于深度强化学习的非正交接入上行传输时间优化方法，包括以下步骤：(1)在基站的覆盖范围下总共有I个移动用户，提出了一种满足移动用户的服务质量同时，在移动用户的上传量给定的情况下最小化移动用户的上行传输时间和所有用户总能量消耗；(2)ORRCM问题是在给定移动用户上传量的情况下找到最优的整体无线资源消耗，观察ORRCM问题知道它的目标函数只有一个变量t；(3)通过强化学习算法来找到一个最优的上行传输时间t*，使得有最优的整体无线资源消耗；(4)不断重复迭代过程直到得到最优的上行传输时间t*，使得有最优的整体无线资源消耗。,整体无线资源消耗是功效词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,深度学习是主题词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,玻璃清洁度是主题词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,检测是主题词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,快速识别是功效词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,置信度是功效词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,识别效率是功效词
本发明公开了一种基于深度学习的玻璃清洁度的检测方法，包括：对大量的玻璃图片进行标注，并将已标注的玻璃图片的尺寸变换为256×256像素的已处理图片；标注的范围为0～1；将已处理图片中设定比例的图片作为训练集合，剩余的图片作为测试集合；把训练集合输入到深度卷积神经网络中，深度卷积神经网络学习带污渍的玻璃图片的污渍特征，进行迭代训练后得到深度学习模型；把测试集合输入到深度学习模型，由深度学习模型输出玻璃清洁程度的置信度。本发明还涉及一种实现上述方法的装置。本发明不仅能够快速识别出玻璃是否有污渍，而且能给出玻璃清洁度的置信度，识别效率较高，误识别率较低，便于工业自动化识别。,工业自动化识别是功效词
本发明公开一种基于深度神经网络的RCS近远场变换方法，一、根据近场测量的雷达回波数据选取神经网络：若雷达回波数据为单频点数据，则选取前馈神经网络；若雷达回波数据为多频点数据，则选取卷积神经网络；二、获取近场RCS数据及相对应的远场RCS数据作为训练样本，近场RCS数据作为神经网络的输入，输出的期望结果与产生的远场RCS数据做比较，通过误差逆传播算法训练神经网络，通过调整神经网络控制参数得到符合误差要求的神经网络；三、实际变换时，将近场测量的RCS数据输入训练好的神经网络，即可得到变换之后的远场RCS数据；本发明减少了传统算法由于实现需采用离散而带来的数值误差，是一种全新角度的RCS近远场变换方法。,深度神经网络是主题词
本发明公开一种基于深度神经网络的RCS近远场变换方法，一、根据近场测量的雷达回波数据选取神经网络：若雷达回波数据为单频点数据，则选取前馈神经网络；若雷达回波数据为多频点数据，则选取卷积神经网络；二、获取近场RCS数据及相对应的远场RCS数据作为训练样本，近场RCS数据作为神经网络的输入，输出的期望结果与产生的远场RCS数据做比较，通过误差逆传播算法训练神经网络，通过调整神经网络控制参数得到符合误差要求的神经网络；三、实际变换时，将近场测量的RCS数据输入训练好的神经网络，即可得到变换之后的远场RCS数据；本发明减少了传统算法由于实现需采用离散而带来的数值误差，是一种全新角度的RCS近远场变换方法。,RCS近远场变换是主题词
本发明公开一种基于深度神经网络的RCS近远场变换方法，一、根据近场测量的雷达回波数据选取神经网络：若雷达回波数据为单频点数据，则选取前馈神经网络；若雷达回波数据为多频点数据，则选取卷积神经网络；二、获取近场RCS数据及相对应的远场RCS数据作为训练样本，近场RCS数据作为神经网络的输入，输出的期望结果与产生的远场RCS数据做比较，通过误差逆传播算法训练神经网络，通过调整神经网络控制参数得到符合误差要求的神经网络；三、实际变换时，将近场测量的RCS数据输入训练好的神经网络，即可得到变换之后的远场RCS数据；本发明减少了传统算法由于实现需采用离散而带来的数值误差，是一种全新角度的RCS近远场变换方法。,数值误差是功效词
本发明公开一种基于深度神经网络的RCS近远场变换方法，一、根据近场测量的雷达回波数据选取神经网络：若雷达回波数据为单频点数据，则选取前馈神经网络；若雷达回波数据为多频点数据，则选取卷积神经网络；二、获取近场RCS数据及相对应的远场RCS数据作为训练样本，近场RCS数据作为神经网络的输入，输出的期望结果与产生的远场RCS数据做比较，通过误差逆传播算法训练神经网络，通过调整神经网络控制参数得到符合误差要求的神经网络；三、实际变换时，将近场测量的RCS数据输入训练好的神经网络，即可得到变换之后的远场RCS数据；本发明减少了传统算法由于实现需采用离散而带来的数值误差，是一种全新角度的RCS近远场变换方法。,全新角度是功效词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,移动人工智能是主题词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,语音通讯是主题词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,跨平台控制是主题词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,指令多样性是功效词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,数据双向信息流通是功效词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,扩展性是功效词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,实时性是功效词
本发明公开了一种移动人工智能语音通讯跨平台控制及管理系统，用户使用该系统终端机发出简单指令(语音、图像等)，通过智能模块处理后的数据通过无线通讯途径传输到基层处理中心上，经基层处理中心智能模块分析处理后，将指令传送到工作机，使之完成工作，同时将处理结果(语音、文字、图像等)返还给用户终端机。如果基层处理中心对上述工作不能胜任，则将数据传至超级处理中心，超级处理中心处理后数据返回给基层处理中心后，再由基层处理中心完成上述工作。本发明具有指令多样性、数据双向信息流通、各环节均为人工智能处理、扩展性很强、实时性及资源信息共享性的优点。,资源信息共享性是功效词
本申请公开了一种分布式机器学习系统中服务器节点之间的通信方法，包括：根据所述分布式机器学习系统中服务器节点的连接请求，建立与该服务器节点的第一通信连接；向第一交换机发出连接请求，建立与所述第一交换机之间的第二通信连接；根据所述分布式机器学习系统的拓扑关系，创建用于记载所述服务器节点与所述第一通信连接以及所述第二通信连接之间对应关系的映射表；根据所述服务器节点的通信请求，查询所述映射表，获得与所述通信请求中指示的目标服务器节点之间的第三通信连接。采用上述方法，改善了现有分布式机器学习系统中服务器节点连接过多导致的可扩展性差、效率低的问题。,分布式是主题词
本申请公开了一种分布式机器学习系统中服务器节点之间的通信方法，包括：根据所述分布式机器学习系统中服务器节点的连接请求，建立与该服务器节点的第一通信连接；向第一交换机发出连接请求，建立与所述第一交换机之间的第二通信连接；根据所述分布式机器学习系统的拓扑关系，创建用于记载所述服务器节点与所述第一通信连接以及所述第二通信连接之间对应关系的映射表；根据所述服务器节点的通信请求，查询所述映射表，获得与所述通信请求中指示的目标服务器节点之间的第三通信连接。采用上述方法，改善了现有分布式机器学习系统中服务器节点连接过多导致的可扩展性差、效率低的问题。,机器学习是主题词
本申请公开了一种分布式机器学习系统中服务器节点之间的通信方法，包括：根据所述分布式机器学习系统中服务器节点的连接请求，建立与该服务器节点的第一通信连接；向第一交换机发出连接请求，建立与所述第一交换机之间的第二通信连接；根据所述分布式机器学习系统的拓扑关系，创建用于记载所述服务器节点与所述第一通信连接以及所述第二通信连接之间对应关系的映射表；根据所述服务器节点的通信请求，查询所述映射表，获得与所述通信请求中指示的目标服务器节点之间的第三通信连接。采用上述方法，改善了现有分布式机器学习系统中服务器节点连接过多导致的可扩展性差、效率低的问题。,服务器节点是主题词
本申请公开了一种分布式机器学习系统中服务器节点之间的通信方法，包括：根据所述分布式机器学习系统中服务器节点的连接请求，建立与该服务器节点的第一通信连接；向第一交换机发出连接请求，建立与所述第一交换机之间的第二通信连接；根据所述分布式机器学习系统的拓扑关系，创建用于记载所述服务器节点与所述第一通信连接以及所述第二通信连接之间对应关系的映射表；根据所述服务器节点的通信请求，查询所述映射表，获得与所述通信请求中指示的目标服务器节点之间的第三通信连接。采用上述方法，改善了现有分布式机器学习系统中服务器节点连接过多导致的可扩展性差、效率低的问题。,通信是主题词
本申请公开了一种分布式机器学习系统中服务器节点之间的通信方法，包括：根据所述分布式机器学习系统中服务器节点的连接请求，建立与该服务器节点的第一通信连接；向第一交换机发出连接请求，建立与所述第一交换机之间的第二通信连接；根据所述分布式机器学习系统的拓扑关系，创建用于记载所述服务器节点与所述第一通信连接以及所述第二通信连接之间对应关系的映射表；根据所述服务器节点的通信请求，查询所述映射表，获得与所述通信请求中指示的目标服务器节点之间的第三通信连接。采用上述方法，改善了现有分布式机器学习系统中服务器节点连接过多导致的可扩展性差、效率低的问题。,可扩展性是功效词
本申请公开了一种分布式机器学习系统中服务器节点之间的通信方法，包括：根据所述分布式机器学习系统中服务器节点的连接请求，建立与该服务器节点的第一通信连接；向第一交换机发出连接请求，建立与所述第一交换机之间的第二通信连接；根据所述分布式机器学习系统的拓扑关系，创建用于记载所述服务器节点与所述第一通信连接以及所述第二通信连接之间对应关系的映射表；根据所述服务器节点的通信请求，查询所述映射表，获得与所述通信请求中指示的目标服务器节点之间的第三通信连接。采用上述方法，改善了现有分布式机器学习系统中服务器节点连接过多导致的可扩展性差、效率低的问题。,效率是功效词
适用本发明的基于机器学习的船舶能量-电力控制管理系统，通过提供首先利用配备于船舶上的船舶信息采集-管理单元对船舶电力源以及船舶驱动设备的状态信息进行采集，接下来在可访问互联网通信网络的时间段上传送到能量管理系统-电力管理系统用云服务器单元并通过数据库化而生成大数据，然后通过与能量管理系统-电力管理系统用云服务器单元进行通信的陆上管控服务器单元的机器学习回归分析算法执行船舶动力源以及船舶驱动设备的最佳控制、设备异常状态检测以及应对、基于电力使用预测的不同电力源输出值计算的结构，接下来通过在船舶虚拟环境模拟模块中的强化学习最终确定之后传递到船舶装置控制单元并借此针对相应的船舶个性化运行的结构。,机器学习是主题词
适用本发明的基于机器学习的船舶能量-电力控制管理系统，通过提供首先利用配备于船舶上的船舶信息采集-管理单元对船舶电力源以及船舶驱动设备的状态信息进行采集，接下来在可访问互联网通信网络的时间段上传送到能量管理系统-电力管理系统用云服务器单元并通过数据库化而生成大数据，然后通过与能量管理系统-电力管理系统用云服务器单元进行通信的陆上管控服务器单元的机器学习回归分析算法执行船舶动力源以及船舶驱动设备的最佳控制、设备异常状态检测以及应对、基于电力使用预测的不同电力源输出值计算的结构，接下来通过在船舶虚拟环境模拟模块中的强化学习最终确定之后传递到船舶装置控制单元并借此针对相应的船舶个性化运行的结构。,船舶能量-电力是主题词
适用本发明的基于机器学习的船舶能量-电力控制管理系统，通过提供首先利用配备于船舶上的船舶信息采集-管理单元对船舶电力源以及船舶驱动设备的状态信息进行采集，接下来在可访问互联网通信网络的时间段上传送到能量管理系统-电力管理系统用云服务器单元并通过数据库化而生成大数据，然后通过与能量管理系统-电力管理系统用云服务器单元进行通信的陆上管控服务器单元的机器学习回归分析算法执行船舶动力源以及船舶驱动设备的最佳控制、设备异常状态检测以及应对、基于电力使用预测的不同电力源输出值计算的结构，接下来通过在船舶虚拟环境模拟模块中的强化学习最终确定之后传递到船舶装置控制单元并借此针对相应的船舶个性化运行的结构。,控制管理是主题词
本说明书实施例提供一种计算机执行的事件风险评估方法和装置。在上述方法中，首先采用自然语言处理模型，从内容文本库中提取多个样本事件，其中包括，识别第一样本事件及其对应的事件类型，并根据该事件类型，提取第一样本事件的第一事件要素；然后，在与第一样本事件相关联的知识图谱中，获取与所述第一事件要素相关联的第一关联要素；接着，根据所述事件类型，第一事件要素，以及第一关联要素，确定出第一样本事件的事件特征。基于多个样本事件中各个样本事件的事件特征，以及各个样本事件的标定风险值，可以训练得到GBDT模型。于是，可以利用该训练的GBDT模型，对待分析的第二事件的风险值进行评估，还可以对评估的风险值进行特征解释。,事件风险评估是主题词
本发明实施例提供了一种深度学习模型的训练方法及装置，方法为：首先训练得到中间深度学习模型；计算训练样本集中各个样本的特征向量以及计算中心点距离目标函数的中间参数的初始值；将中心点距离目标函数添加到中间深度学习模型中并加载中间参数的初始值，得到目标深度学习模型；利用当前目标深度学习模型，计算当前批次数据中各个样本的特征向量，并更新中间参数的参数值；计算中心点距离目标函数的函数值和分类目标函数的函数值，并判断是否符合结束训练的条件；如果否，调整当前目标深度学习模型的参数，导入下一批次数据并进行模型训练；如果是，结束训练。应用本发明实施例提供的方案可以提升深度学习模型的分类准确率。,深度学习模型是主题词
本发明实施例提供了一种深度学习模型的训练方法及装置，方法为：首先训练得到中间深度学习模型；计算训练样本集中各个样本的特征向量以及计算中心点距离目标函数的中间参数的初始值；将中心点距离目标函数添加到中间深度学习模型中并加载中间参数的初始值，得到目标深度学习模型；利用当前目标深度学习模型，计算当前批次数据中各个样本的特征向量，并更新中间参数的参数值；计算中心点距离目标函数的函数值和分类目标函数的函数值，并判断是否符合结束训练的条件；如果否，调整当前目标深度学习模型的参数，导入下一批次数据并进行模型训练；如果是，结束训练。应用本发明实施例提供的方案可以提升深度学习模型的分类准确率。,训练方法是主题词
本发明实施例提供了一种深度学习模型的训练方法及装置，方法为：首先训练得到中间深度学习模型；计算训练样本集中各个样本的特征向量以及计算中心点距离目标函数的中间参数的初始值；将中心点距离目标函数添加到中间深度学习模型中并加载中间参数的初始值，得到目标深度学习模型；利用当前目标深度学习模型，计算当前批次数据中各个样本的特征向量，并更新中间参数的参数值；计算中心点距离目标函数的函数值和分类目标函数的函数值，并判断是否符合结束训练的条件；如果否，调整当前目标深度学习模型的参数，导入下一批次数据并进行模型训练；如果是，结束训练。应用本发明实施例提供的方案可以提升深度学习模型的分类准确率。,分类准确率是功效词
本申请公开了一种基于深度学习的X射线CT局部高分辨率成像方法及装置，其中，方法包括：对待成像区域投影数据预重建后的初始估计图像进行增强后构建待成像区域图像基础数据集；对待成像区域外的投影数据进行预重建构建基础背景图像数据集；分别在两个数据集中随机选取图像数据组合成待成像物体，并对其进行扫描仿真得到仿真局部扫描数据；将仿真局部扫描数据与待成像区域图像基础数据集中对应的数据进行配对组成训练数据，利用训练数据对局部区域深度学习重建网络进行训练，以利用训练后的局部区域深度学习重建网络进行高分辨率局部区域重建。由此，结合深度学习和成像机制的全新局部区域高分辨率重建，提升重建图像质量和效率。,深度学习是主题词
本申请公开了一种基于深度学习的X射线CT局部高分辨率成像方法及装置，其中，方法包括：对待成像区域投影数据预重建后的初始估计图像进行增强后构建待成像区域图像基础数据集；对待成像区域外的投影数据进行预重建构建基础背景图像数据集；分别在两个数据集中随机选取图像数据组合成待成像物体，并对其进行扫描仿真得到仿真局部扫描数据；将仿真局部扫描数据与待成像区域图像基础数据集中对应的数据进行配对组成训练数据，利用训练数据对局部区域深度学习重建网络进行训练，以利用训练后的局部区域深度学习重建网络进行高分辨率局部区域重建。由此，结合深度学习和成像机制的全新局部区域高分辨率重建，提升重建图像质量和效率。,X射线是主题词
本申请公开了一种基于深度学习的X射线CT局部高分辨率成像方法及装置，其中，方法包括：对待成像区域投影数据预重建后的初始估计图像进行增强后构建待成像区域图像基础数据集；对待成像区域外的投影数据进行预重建构建基础背景图像数据集；分别在两个数据集中随机选取图像数据组合成待成像物体，并对其进行扫描仿真得到仿真局部扫描数据；将仿真局部扫描数据与待成像区域图像基础数据集中对应的数据进行配对组成训练数据，利用训练数据对局部区域深度学习重建网络进行训练，以利用训练后的局部区域深度学习重建网络进行高分辨率局部区域重建。由此，结合深度学习和成像机制的全新局部区域高分辨率重建，提升重建图像质量和效率。,CT局部是主题词
本申请公开了一种基于深度学习的X射线CT局部高分辨率成像方法及装置，其中，方法包括：对待成像区域投影数据预重建后的初始估计图像进行增强后构建待成像区域图像基础数据集；对待成像区域外的投影数据进行预重建构建基础背景图像数据集；分别在两个数据集中随机选取图像数据组合成待成像物体，并对其进行扫描仿真得到仿真局部扫描数据；将仿真局部扫描数据与待成像区域图像基础数据集中对应的数据进行配对组成训练数据，利用训练数据对局部区域深度学习重建网络进行训练，以利用训练后的局部区域深度学习重建网络进行高分辨率局部区域重建。由此，结合深度学习和成像机制的全新局部区域高分辨率重建，提升重建图像质量和效率。,高分辨率成像是主题词
